ID,date,lights,t1,rh_1,t2,rh_2,t3,rh_3,t4,rh_4,t5,rh_5,t6,rh_6,t7,rh_7,t8,rh_8,t9,rh_9,t_out,press_mm_hg,rh_out,windspeed,visibility,tdewpoint,rv1,rv2
5908,2016-02-21 17:40:00,20,21.566666666666695,47.8666666666667,20.6,45.29,21.5,43.7,22.43,45.16666666666671,18.6,58.656,12.172,80.016,18.29,44.9,22.1666666666667,49.26,18.39,46.79,11.9,754.866666666667,84.0,11.0,40.0,9.26666666666667,22.341015771962702,22.341015771962702
18612,2016-05-19 23:00:00,0,23.39,41.4,22.0,41.29,24.39,38.9,23.2,40.5,22.39,61.454285714285696,10.13,34.5266666666667,23.1,36.7,24.29,45.16,22.533333333333296,42.3266666666667,12.2,757.7999999999998,79.0,3.0,40.0,8.599999999999998,1.7094265669584274,1.7094265669584274
11351,2016-03-30 12:50:00,20,21.7,42.045,21.2,40.59,22.6,39.29,21.2,40.9,20.1,47.6266666666667,13.5666666666667,16.5233333333333,20.89,33.9,23.89,41.59,20.39,39.4,9.85,753.3833333333331,63.5,6.0,38.16666666666669,3.16666666666667,16.776519606355578,16.776519606355578
6195,2016-02-23 17:30:00,20,21.1,41.933333333333294,19.39,42.433333333333294,21.1,41.1333333333333,21.6,38.0266666666667,18.5,49.9,4.53,87.68999999999998,19.0,34.5,20.2,40.29,18.434,39.878,5.05,758.1,83.0,2.0,40.0,2.35,10.283156810328364,10.283156810328364
5381,2016-02-18 01:50:00,0,20.6,35.5,18.6,37.29,19.89,37.29,18.3566666666667,35.5,18.6333333333333,41.1266666666667,-1.42666666666667,84.0266666666667,18.6,29.79,21.323333333333295,42.3266666666667,17.89,38.863333333333294,-0.166666666666667,755.1666666666669,87.6666666666667,4.66666666666667,62.66666666666669,-1.9666666666666697,21.345231297891587,21.345231297891587
13476,2016-04-14 07:00:00,10,21.29,41.9,18.1,47.29,23.0,38.5,21.2,38.09,20.39,46.59,3.82666666666667,58.6566666666667,20.7,34.4,22.39,42.97,20.3566666666667,43.9666666666667,1.3,753.9,100.0,1.0,1.0,1.3,11.985349026508628,11.985349026508628
9451,2016-03-17 08:10:00,20,20.7,36.29,17.0333333333333,40.2,21.6666666666667,34.5,19.89,32.09,18.39,43.8266666666667,-0.833333333333333,60.69333333333329,19.463333333333296,26.566666666666695,21.79,37.0666666666667,19.5,38.09666666666671,0.366666666666667,766.616666666667,88.6666666666667,2.16666666666667,54.33333333333329,-1.31666666666667,36.94255631417036,36.94255631417036
10908,2016-03-27 11:00:00,0,22.6,40.433333333333294,21.4266666666667,41.223333333333294,23.0,39.1633333333333,20.29,41.7966666666667,20.5,63.823333333333295,11.0633333333333,47.1266666666667,21.0,38.6,23.1333333333333,45.2966666666667,20.29,43.53,8.8,751.4,77.0,9.0,40.0,5.0,43.21597886737436,43.21597886737436
3115,2016-02-02 08:10:00,40,21.79,46.4,20.8566666666667,46.1633333333333,23.0,45.6266666666667,20.39,49.79,19.6555555555556,58.2883333333333,8.83,99.8333333333333,18.79,45.505,20.6,54.8444444444444,18.29,52.5,9.01666666666667,757.95,90.0,6.0,62.0,7.483333333333332,2.9916527797468007,2.9916527797468007
7877,2016-03-06 09:50:00,0,18.7,39.2,16.76,41.4,20.0,37.59,18.1966666666667,38.29,17.6,51.3,3.12666666666667,75.29999999999998,17.89,32.4666666666667,20.23,43.2666666666667,18.0,41.5666666666667,2.9,746.4,95.0,5.8333333333333295,20.0,2.1,8.544036385137588,8.544036385137588
7049,2016-02-29 15:50:00,0,21.7,33.39,19.65,33.79,22.8566666666667,37.0933333333333,19.79,31.6333333333333,17.1,47.4,6.4,24.19,22.6333333333333,24.6,23.0,30.46,18.5,38.3266666666667,6.1,762.366666666667,45.83333333333329,5.16666666666667,40.0,-4.76666666666667,6.895393016748129,6.895393016748129
15454,2016-04-28 00:40:00,0,21.39,35.53,18.39,37.6266666666667,21.39,34.9,20.6,35.8633333333333,19.39,61.9566666666667,0.2,50.863333333333294,19.5,29.7,22.29,43.03,18.89,35.59,0.6,755.1666666666669,93.6666666666667,1.66666666666667,22.3333333333333,-0.266666666666667,0.4770588013343513,0.4770588013343513
9226,2016-03-15 18:40:00,10,21.26,42.59666666666671,19.39,40.6233333333333,20.89,36.1,20.89,35.4333333333333,19.1,42.89,8.16666666666667,43.4666666666667,21.6,28.1,23.0,35.53,19.7,37.9,6.9,763.6666666666669,81.0,7.0,23.0,3.8,45.36665063351393,45.36665063351393
8913,2016-03-13 14:30:00,0,21.7,34.79,20.5,34.245,20.39,35.79,21.0,33.53,18.0,44.86,9.075,25.52,22.39,27.6666666666667,24.4266666666667,32.9,19.2,38.5,9.05,768.95,57.5,6.5,31.5,1.0,13.566876761615276,13.566876761615276
11698,2016-04-01 22:40:00,0,21.7,38.56,19.5,41.145,22.23,37.3266666666667,20.39,38.0,19.5,45.59,8.39,53.76,20.39,33.29,22.0,39.5,20.1,37.79,8.4,759.6333333333331,77.6666666666667,1.0,30.666666666666696,4.7,26.248284487519413,26.248284487519413
2519,2016-01-29 04:50:00,0,18.3566666666667,43.09,17.39,43.79,19.1,42.363333333333294,17.2,43.5,16.8122222222222,50.8144444444444,3.6266666666666705,98.85666666666668,17.3455555555556,38.79,17.4633333333333,45.06,16.5,43.09,4.45,764.5499999999998,81.1666666666667,6.0,40.0,1.46666666666667,44.76417285623029,44.76417285623029
16318,2016-05-04 00:40:00,0,22.533333333333296,35.29,20.0,37.2,23.1,36.863333333333294,22.39,33.59,21.0,49.1633333333333,3.9333333333333296,29.2233333333333,21.5,34.94,23.6,42.433333333333294,20.347142857142895,39.2514285714286,4.96666666666667,766.5,82.3333333333333,1.0,40.0,2.2,48.220082779880606,48.220082779880606
963,2016-01-18 09:30:00,0,19.79,41.2,18.1,41.73,19.89,40.79,19.1,38.1266666666667,18.0,58.09,-4.26833333333333,89.94499999999998,19.245,36.245,20.1,44.26,17.29,39.06,-3.8,759.45,86.5,1.5,22.5,-5.75,31.21822738321498,31.21822738321498
18028,2016-05-15 21:40:00,10,23.5,38.43,21.5,40.036,26.14,40.254,23.79,36.09,23.2,58.69333333333329,9.033333333333328,44.33333333333329,23.39,32.4,25.5,40.6785714285714,22.6,35.9228571428571,8.9,761.2999999999998,93.3333333333333,1.33333333333333,48.0,7.93333333333333,44.29598498390988,44.29598498390988
1959,2016-01-25 07:30:00,0,20.0,43.7,19.1,44.0,20.2,44.4,17.5,47.09,17.89,51.02833333333329,6.19,99.9,16.29,43.1266666666667,17.79,49.4222222222222,16.5333333333333,50.2,6.65,764.2999999999998,95.0,3.0,43.0,5.95,3.8911134819500153,3.8911134819500153
7836,2016-03-06 03:00:00,0,19.23,37.6266666666667,17.1,40.0,20.2,37.5,17.7,37.2,18.2,55.03,3.36333333333333,77.06333333333329,18.23,32.1266666666667,20.76,42.73,18.0,40.3175,3.5,744.9,93.0,6.0,40.0,2.4,22.942518489435315,22.942518489435315
2554,2016-01-29 10:40:00,0,18.0,43.5,17.1666666666667,44.2,19.1,42.03,16.89,43.9,16.7,50.4,6.7933333333333294,84.4633333333333,17.0777777777778,39.1755555555556,17.1833333333333,45.5,16.29,43.4,6.5,763.7999999999998,80.6666666666667,8.33333333333333,40.0,3.4,36.68977683410048,36.68977683410048
16970,2016-05-08 13:20:00,0,25.1,39.4,27.6333333333333,31.89,26.1,38.4,25.1,37.53,23.2,41.7666666666667,27.265714285714296,1.0,23.89,36.356,24.56,38.958,23.1,41.8266666666667,24.8333333333333,751.766666666667,39.33333333333329,4.0,40.0,10.0,36.085502663627274,36.085502663627274
10272,2016-03-23 01:00:00,0,22.5,38.79,19.79,41.79,22.1,37.6633333333333,21.0,37.09,20.5,43.963333333333296,6.03,65.6233333333333,19.9266666666667,37.29,23.0,42.463333333333296,19.7225,39.975,5.6,756.1,93.0,2.0,62.0,4.5,1.334471662994474,1.334471662994474
10120,2016-03-21 23:40:00,20,22.5,37.29,20.1333333333333,39.33333333333329,21.89,36.56,22.39,37.29,19.39,50.86,7.06,47.6566666666667,19.7,36.6266666666667,22.5,42.0,19.2,37.3975,5.86666666666667,759.6,83.0,1.33333333333333,64.3333333333333,3.13333333333333,1.937575114425272,1.937575114425272
8483,2016-03-10 14:50:00,0,20.79,36.6633333333333,20.1,35.5,20.39,36.73,21.8566666666667,34.26,17.7,45.79,10.25,25.3225,20.1,30.066666666666695,20.8566666666667,36.0,18.0,40.933333333333294,9.85,759.1333333333331,55.0,1.0,21.8333333333333,1.23333333333333,12.433283985592425,12.433283985592425
9056,2016-03-14 14:20:00,10,21.9266666666667,35.6333333333333,20.6,34.9333333333333,23.1666666666667,39.19333333333329,21.0,33.1266666666667,18.1,46.23,6.263333333333329,30.7233333333333,22.3566666666667,26.23,22.1333333333333,31.1333333333333,19.6,38.0,5.93333333333333,767.6666666666669,60.33333333333329,6.3333333333333295,27.666666666666696,-1.23333333333333,3.218801866751164,3.218801866751164
19404,2016-05-25 11:00:00,0,23.39,38.83333333333329,24.4266666666667,34.6333333333333,24.8566666666667,37.93,23.6,37.09,19.39,40.1057142857143,16.7933333333333,1.0,22.5,34.3266666666667,23.5,39.554,21.823333333333295,36.1266666666667,12.6,757.0,61.0,1.0,29.0,5.3,19.72019165987149,19.72019165987149
4375,2016-02-11 02:10:00,0,20.79,43.59,20.2,41.2,21.0,42.09,19.533333333333296,43.7,19.3177777777778,67.1266666666667,3.73,92.59,20.1,41.1877777777778,22.785,49.555,18.89,44.09,4.0,748.033333333333,97.0,3.0,28.3333333333333,3.5,24.145518417935815,24.145518417935815
15173,2016-04-26 01:50:00,0,21.29,38.2666666666667,18.5,40.06,21.7,36.29,21.2,35.8371428571429,19.79,49.933333333333294,2.12666666666667,54.26,20.5,31.6,22.79,43.79,19.5,38.2,2.7166666666666694,748.8166666666668,91.0,2.8333333333333295,40.0,1.4,26.84048874070868,26.84048874070868
8121,2016-03-08 02:30:00,0,20.29,38.29,17.79,41.0,20.89,37.1266666666667,20.823333333333295,36.36,18.245,44.245,1.93333333333333,78.9,18.39,35.4666666666667,20.3566666666667,45.0266666666667,17.5,38.0,1.0,754.35,99.0,1.0,45.0,0.8,5.68879273487255,5.68879273487255
2152,2016-01-26 15:40:00,0,19.963333333333296,45.4666666666667,19.29,44.7,20.5,44.2,19.0,45.9,17.6,52.72,11.13,77.5666666666667,17.79,42.765,18.3344444444444,49.2,17.29,48.23,10.3333333333333,760.6666666666669,76.0,8.66666666666667,36.33333333333329,6.26666666666667,2.7161419857293367,2.7161419857293367
8916,2016-03-13 15:00:00,0,21.89,34.53,20.566666666666695,34.29,20.463333333333296,35.76,21.0,33.4,18.0,44.59,9.43333333333333,23.39,22.6666666666667,27.29,24.6666666666667,32.5,19.29,38.5,9.3,768.7,56.0,7.0,40.0,0.8,6.863171944860369,6.863171944860369
18305,2016-05-17 19:50:00,0,23.89,40.79,23.7,38.018,24.62,38.112,23.7,39.0,22.0475,80.45624999999998,19.4385714285714,1.0,22.89,36.05714285714289,24.1,41.7666666666667,22.6571428571429,39.0514285714286,14.95,756.711111111111,68.25,3.38888888888889,37.86111111111111,9.14166666666667,1.613803650252521,1.613803650252521
927,2016-01-18 03:30:00,0,20.79,40.59,19.1666666666667,40.4,20.2,40.09,20.2,38.23,18.7,61.1633333333333,-5.33809523809524,87.1123809523809,20.0,37.4,21.0,47.4,17.6,40.433333333333294,-4.0,761.65,86.5,2.5,26.0,-6.0,14.44600688992068,14.44600688992068
8452,2016-03-10 09:40:00,0,19.5,38.0,18.1966666666667,40.4233333333333,19.89,37.0,20.23,35.9333333333333,18.0,43.26,3.2333333333333294,65.8566666666667,18.29,34.09,19.6,41.59,17.7,38.73,3.36666666666667,757.4,80.0,1.0,63.66666666666669,0.166666666666667,6.77704329136759,6.77704329136759
16469,2016-05-05 01:50:00,0,22.8566666666667,34.6333333333333,20.29,36.29,23.5,36.9,22.7,32.9,20.89,41.7,6.4,21.456666666666695,22.2514285714286,34.3528571428571,24.1,41.79,20.5,38.4666666666667,7.0,763.75,71.6666666666667,2.8333333333333295,40.0,2.11666666666667,0.7111849379725754,0.7111849379725754
8576,2016-03-11 06:20:00,0,20.3566666666667,36.09,16.7,41.7,20.5,37.29,19.79,34.0,17.79,49.79,0.0666666666666666,70.5933333333333,19.463333333333296,35.59,20.89,42.933333333333294,18.1666666666667,41.0,-0.933333333333333,763.7999999999998,93.6666666666667,1.0,27.666666666666696,-1.86666666666667,17.952327651437372,17.952327651437372
8797,2016-03-12 19:10:00,0,20.6333333333333,33.63,19.1333333333333,33.5,20.0,33.425,20.2,32.8633333333333,18.323333333333295,43.0,5.89666666666667,27.5,21.76,26.033333333333296,24.89,34.2,18.89,39.06,6.51666666666667,767.15,68.6666666666667,2.8333333333333295,62.66666666666669,1.13333333333333,19.75741017377004,19.75741017377004
11612,2016-04-01 08:20:00,0,21.29,38.933333333333294,18.6,42.7966666666667,22.1,37.7,19.79,39.1633333333333,19.6,48.29,3.7666666666666706,67.3333333333333,20.1,33.53,23.0,44.0,20.033333333333296,39.83333333333329,2.53333333333333,760.3333333333329,96.3333333333333,1.0,37.66666666666669,2.0,43.88460898771881,43.88460898771881
3489,2016-02-04 22:30:00,20,22.79,43.69333333333329,22.0,42.433333333333294,22.1,44.2,20.79,44.83333333333329,19.39,76.91333333333331,7.69,95.26333333333329,18.39,40.545,21.408333333333296,51.15,18.29,46.145,6.35,765.0499999999998,95.5,2.0,28.0,5.65,28.775199141819034,28.775199141819034
12552,2016-04-07 21:00:00,0,22.0,38.59,20.033333333333296,39.3266666666667,22.39,37.59,21.2,37.29,20.2,47.0666666666667,7.866666666666669,22.2,21.39,32.3266666666667,22.533333333333296,35.7233333333333,20.6,36.83333333333329,8.599999999999998,753.6,65.0,4.0,40.0,2.3,16.89160730456933,16.89160730456933
9050,2016-03-14 13:20:00,0,21.4266666666667,38.4666666666667,20.89,36.4,21.86,38.39,21.0,34.1266666666667,18.1,46.73,5.8,33.29,21.73,27.1,21.823333333333295,31.6666666666667,19.5,38.4666666666667,5.1,768.2,66.6666666666667,6.3333333333333295,25.0,-0.633333333333333,0.6723224651068449,0.6723224651068449
17706,2016-05-13 16:00:00,0,26.1,42.03,26.566666666666695,38.06,28.7,37.036,25.6,41.96,24.29,45.995,23.73,1.0,25.89,37.06,25.2,43.64,24.5,41.7828571428571,23.1,748.0,45.0,7.0,40.0,10.5,49.18428161181509,49.18428161181509
2361,2016-01-28 02:30:00,0,19.0,47.4,18.3566666666667,47.1633333333333,19.79,45.5,18.1,48.5,17.3455555555556,53.933333333333294,9.075,99.9,17.5,45.535,17.5888888888889,51.6205555555556,16.89,49.4,9.4,758.0499999999998,88.5,5.5,33.5,7.55,0.7919109193608164,0.7919109193608164
14175,2016-04-19 03:30:00,0,21.066666666666695,37.59,18.5,40.09,22.575,36.79,21.79,34.8685714285714,20.0,48.29,4.06,37.2333333333333,20.277142857142895,30.79,22.1333333333333,42.79,20.29,39.76,5.45,764.0499999999998,86.5,2.5,34.0,3.35,32.22769554704428,32.22769554704428
12331,2016-04-06 08:10:00,20,21.79,41.9666666666667,19.2,46.5266666666667,23.7,38.433333333333294,20.89,41.2,20.745,47.82,8.867499999999998,51.895,21.1,35.29,21.39,38.53,20.89,43.963333333333296,7.3333333333333295,754.0,88.6666666666667,5.0,26.5,5.5833333333333295,16.639828018378466,16.639828018378466
18847,2016-05-21 14:10:00,10,23.9961428571429,49.1995714285714,25.1,43.4447619047619,26.1784285714286,43.3228571428571,23.9829411764706,46.0588235294118,22.8058823529412,50.9788235294118,24.1764705882353,1.0,23.595306122449,42.9450714285714,23.6371428571429,49.7285714285714,23.0485714285714,46.7548571428571,21.6,754.966666666667,56.83333333333329,7.0,40.0,12.6333333333333,43.87077119899914,43.87077119899914
13208,2016-04-12 10:20:00,0,22.0,41.933333333333294,24.1333333333333,38.1,23.1,38.79,23.23,39.5,20.89,43.3057142857143,15.49,18.2233333333333,21.39,35.79,22.1,41.29,21.566666666666695,41.03,12.6333333333333,752.0,71.0,3.0,40.0,7.5,45.25060788728297,45.25060788728297
16379,2016-05-04 10:50:00,10,22.533333333333296,35.8266666666667,26.163333333333295,26.656666666666695,22.9266666666667,34.3333333333333,22.89,34.3666666666667,20.7,55.6966666666667,16.4266666666667,1.0,21.1,31.2,22.73,38.06,20.56,37.5,12.7666666666667,766.8833333333331,53.0,2.8333333333333295,40.0,3.28333333333333,30.591100198216736,30.591100198216736
3222,2016-02-03 02:00:00,0,21.5,44.2,20.89,42.433333333333294,21.6,45.2,21.2,45.5,19.79,65.0783333333333,3.59,93.8966666666667,18.5,41.09,21.1277777777778,51.4277777777778,18.1,47.79,4.3,758.5,85.0,4.0,40.0,1.9,0.5546718020923435,0.5546718020923435
15124,2016-04-25 17:40:00,10,20.76,39.723333333333294,18.89,41.49,21.73,35.79,21.06,37.456,19.89,41.29,8.76333333333333,59.0966666666667,20.79,33.59,22.6,39.93,19.7,36.9666666666667,8.03333333333333,748.7999999999998,92.6666666666667,4.66666666666667,30.0,6.9,17.26596908411011,17.26596908411011
13999,2016-04-17 22:10:00,0,22.533333333333296,39.03,19.566666666666695,41.433333333333294,22.5,38.09,22.0,35.94,20.79,44.9975,2.72333333333333,45.03,21.29,30.1,23.6,38.23,20.6,36.6566666666667,4.55,759.5666666666668,88.3333333333333,1.0,40.0,2.7333333333333294,36.15931351669133,36.15931351669133
18951,2016-05-22 07:30:00,0,24.5036363636364,52.34227272727271,23.6279279279279,51.4646246246246,27.2477272727273,46.1136363636364,23.8126126126126,48.633693693693694,22.723873873873895,53.9515990990991,19.5652252252252,40.7033333333333,23.6463963963964,45.7552927927928,24.7104545454545,53.5681818181818,23.2468181818182,50.2636363636364,14.85,750.0499999999998,96.5,3.5,32.5,14.25,1.7775658634491265,1.7775658634491265
19097,2016-05-23 07:50:00,10,24.1,47.9,21.73,50.79,25.566666666666695,42.7,23.39,45.79,22.89,50.79,12.33,53.363333333333294,23.39,41.1685714285714,24.79,47.7,23.2,49.29,11.4333333333333,754.5,96.0,2.0,46.83333333333329,10.75,4.579589609056711,4.579589609056711
16730,2016-05-06 21:20:00,0,24.6,38.29,23.79,36.9,24.7,37.29,24.0,36.9,21.39,53.0666666666667,14.8957142857143,7.72857142857143,23.29,34.536,24.79,41.9,21.6,39.6633333333333,17.9666666666667,752.4333333333329,52.33333333333329,1.66666666666667,28.0,8.03333333333333,35.43642652221024,35.43642652221024
17917,2016-05-15 03:10:00,0,23.7,35.29,20.514285714285695,37.9857142857143,24.277142857142895,36.0,23.79,33.73,23.5,39.09,1.9666666666666697,35.4933333333333,23.89,30.5,24.79,36.29,23.0,38.8685714285714,4.26666666666667,760.7,85.5,2.0,40.0,1.95,8.515035430900753,8.515035430900753
13339,2016-04-13 08:10:00,0,22.1,40.6633333333333,19.29,44.76,23.4266666666667,37.86,22.033333333333296,37.7666666666667,20.9685714285714,49.7928571428571,8.46,51.4233333333333,21.26,36.79,22.39,41.0,20.76,39.9,5.8,750.6,95.5,2.66666666666667,40.0,5.133333333333329,0.2801362192258238,0.2801362192258238
16522,2016-05-05 10:40:00,0,22.5,33.2666666666667,26.9266666666667,24.823333333333295,23.39,34.1266666666667,22.89,31.566666666666695,21.6666666666667,61.5,18.39,1.0,21.79,28.7,23.2385714285714,36.6428571428571,20.79,36.9933333333333,14.4333333333333,762.4,42.0,5.0,40.0,1.6,5.265930283349007,5.265930283349007
8589,2016-03-11 08:30:00,0,20.1333333333333,37.56,16.6666666666667,42.79,20.323333333333295,37.3266666666667,19.7,34.76,18.066666666666695,45.7666666666667,-0.1333333333333329,72.09,19.29,34.5666666666667,20.6,41.1633333333333,18.2,40.53,0.55,764.65,93.0,1.0,15.0,-0.5,10.247860639356077,10.247860639356077
7003,2016-02-29 08:10:00,0,19.0,35.1333333333333,17.0,36.6266666666667,19.463333333333296,35.3633333333333,18.2,33.79,17.29,56.6633333333333,-0.4,77.745,19.5,34.2233333333333,20.29,41.03,18.0,39.8266666666667,-0.0333333333333334,762.033333333333,90.3333333333333,4.16666666666667,23.0,-1.48333333333333,30.6896414491348,30.6896414491348
18839,2016-05-21 12:50:00,0,23.5744285714286,50.5127142857143,25.1,43.894285714285694,26.0599523809524,44.2219047619048,23.8864705882353,46.5294117647059,22.6529411764706,50.9394117647059,23.5882352941176,1.0,23.348775510204096,43.4462142857143,23.4314285714286,50.1857142857143,23.0257142857143,46.9125714285714,19.9666666666667,755.283333333333,64.1666666666667,7.0,40.0,12.9166666666667,34.44255851209164,34.44255851209164
8373,2016-03-09 20:30:00,30,20.823333333333295,38.06,18.39,41.33,20.29,37.5,20.43,34.2666666666667,18.89,44.433333333333294,4.8,45.6233333333333,18.1,31.7,21.1,37.4666666666667,17.26,35.29,5.15,748.25,70.0,5.0,40.0,0.1,29.15521493414417,29.15521493414417
9869,2016-03-20 05:50:00,0,21.0,36.2,18.2,39.29,22.1,36.59,20.1,34.59,18.463333333333296,44.76,5.3,43.3,19.2,30.5,21.9266666666667,41.0,19.5,39.9666666666667,4.81666666666667,761.5,78.6666666666667,3.16666666666667,56.83333333333329,1.36666666666667,25.80468468368053,25.80468468368053
13708,2016-04-15 21:40:00,0,22.89,43.09,20.963333333333296,44.79,24.1,39.2,22.2,40.555,21.29,58.1966666666667,10.6,48.26333333333329,21.533333333333296,36.73,23.6,41.1566666666667,20.89,43.1333333333333,12.0333333333333,744.6,79.6666666666667,5.66666666666667,36.33333333333329,8.63333333333333,0.620802748017013,0.620802748017013
19069,2016-05-23 03:10:00,0,24.2,47.59,21.79,50.0,26.29,44.56,23.6,45.5,22.89,51.4,10.745,52.5,23.5,41.678,25.3566666666667,49.79,23.29,49.7,11.0666666666667,752.8833333333331,94.1666666666667,3.8333333333333295,61.83333333333329,10.2,8.065670682117345,8.065670682117345
18242,2016-05-17 09:20:00,0,23.033333333333296,40.433333333333294,25.726666666666695,35.1666666666667,24.29,37.0385714285714,23.26,38.7,19.5714285714286,45.3685714285714,15.836,14.256,23.29,36.09,23.2,39.09,22.79,40.79,10.9333333333333,758.9,84.3333333333333,4.0,63.66666666666669,8.33333333333333,9.462165308650585,9.462165308650585
14832,2016-04-23 17:00:00,0,23.0,35.4,21.29,33.93,23.8566666666667,33.43,22.5,32.8371428571429,20.89,40.933333333333294,9.39,1.0,22.2,26.5,23.89,33.7666666666667,20.79,38.3266666666667,8.8,757.2999999999998,51.0,8.0,40.0,-0.8,47.3307189415209,47.3307189415209
3595,2016-02-05 16:10:00,10,22.1333333333333,44.6633333333333,21.79,43.29,22.0,44.4555555555556,20.2,47.6266666666667,18.7,56.9,10.5,90.43333333333328,18.5,44.2,19.9022222222222,50.09,18.6,48.79,9.83333333333333,760.95,89.1666666666667,5.0,40.0,8.15,6.5095292404294005,6.5095292404294005
3410,2016-02-04 09:20:00,10,20.79,43.1633333333333,19.89,42.3266666666667,21.5944444444444,42.848333333333294,20.89,42.5633333333333,18.6666666666667,54.9516666666667,4.3333333333333295,95.8,18.29,37.645,20.89,46.0933333333333,18.323333333333295,47.03,4.16666666666667,762.2999999999998,95.3333333333333,6.66666666666667,60.66666666666669,3.5,15.315081598237157,15.315081598237157
3482,2016-02-04 21:20:00,10,23.0,44.1633333333333,22.34,42.545,22.39,44.3155555555556,21.2,46.9666666666667,19.8122222222222,88.4933333333333,7.46666666666667,93.46333333333328,18.39,40.79,21.4755555555556,51.3755555555556,18.39,46.5,6.36666666666667,764.8333333333329,93.0,2.0,27.666666666666696,5.26666666666667,41.77146777510643,41.77146777510643
4160,2016-02-09 14:20:00,0,21.89,43.6333333333333,20.6,43.03,22.6,41.59,19.7,42.2,19.79,48.8877777777778,5.59,93.62333333333329,18.7,37.5,22.588888888888896,46.9194444444444,19.0,44.5,4.5,729.9,98.0,5.3333333333333295,39.0,4.16666666666667,20.860683848150074,20.860683848150074
15572,2016-04-28 20:20:00,0,21.1,33.0,19.39,32.9333333333333,23.1666666666667,35.4,20.3566666666667,31.39,19.1,38.59,6.133333333333329,2.5266666666666695,19.533333333333296,24.53,22.033333333333296,34.1266666666667,18.7,29.445,8.0,756.2,50.33333333333329,2.66666666666667,40.0,-2.06666666666667,27.86243185400963,27.86243185400963
19176,2016-05-23 21:00:00,20,25.1,44.6266666666667,23.3566666666667,44.5,25.7,41.79,24.1,44.0,23.9214285714286,63.4971428571429,12.36,24.866666666666696,23.6,37.74,25.2,44.7666666666667,22.6,40.9,12.3,759.2,78.0,6.0,40.0,8.599999999999998,25.476304232142866,25.476304232142866
12537,2016-04-07 18:30:00,0,22.29,38.8266666666667,20.823333333333295,39.29,22.6,38.09,21.3566666666667,37.26,20.29,50.79,10.435,8.882777777777779,21.89,32.134,22.23,36.53,20.73,39.76,9.65,752.65,56.5,7.0,40.0,1.25,38.393961009569466,38.393961009569466
5547,2016-02-19 05:30:00,0,20.1,36.1266666666667,18.29,37.29,20.2,38.1685714285714,18.1,36.59,17.0,45.7,0.433333333333333,83.0666666666667,17.39,31.89,19.89,43.9,17.6,40.3528571428571,0.55,759.1,99.5,2.5,11.5,0.5,12.460725952405483,12.460725952405483
12202,2016-04-05 10:40:00,10,22.1333333333333,42.5666666666667,20.29,44.5266666666667,23.963333333333296,38.1266666666667,21.2,42.09,21.0,47.43,14.0666666666667,32.2333333333333,21.39,38.4,23.066666666666695,41.863333333333294,20.89,43.8975,10.8666666666667,750.0,84.3333333333333,2.66666666666667,27.3333333333333,8.26666666666667,48.91995856305584,48.91995856305584
18087,2016-05-16 07:30:00,0,22.7,39.59,20.2,42.2257142857143,25.0,38.29,23.0,37.2,22.7,42.2,8.367499999999998,52.0225,23.2,33.59,24.5,40.9,22.79,42.9,7.7,760.7999999999998,96.0,1.0,41.0,7.1,19.874256290495396,19.874256290495396
14835,2016-04-23 17:30:00,10,23.0,34.9666666666667,21.29,33.5,23.7,33.23,22.5,32.59,21.1,40.26,9.33,1.0,22.2,25.9685714285714,23.79,33.06,20.79,38.29,8.4,757.45,50.0,7.5,40.0,-1.5,3.9872776600532234,3.9872776600532234
12099,2016-04-04 17:30:00,10,23.5,48.1566666666667,22.2,47.363333333333294,26.066666666666695,40.433333333333294,22.1333333333333,47.0,21.2,50.93,14.53,21.3333333333333,21.89,36.93,25.0,42.26,20.73,43.2,13.7,749.0,63.5,7.0,40.0,6.7,16.275800089351833,16.275800089351833
16856,2016-05-07 18:20:00,0,25.5,35.1933333333333,26.0,30.7933333333333,25.323333333333295,35.8333333333333,24.5,35.26,22.29,44.1266666666667,26.805714285714295,1.0,23.7,33.44,24.8042857142857,36.407142857142894,22.29,38.2,23.0,751.1333333333331,40.0,3.0,40.0,8.699999999999998,16.386105807032436,16.386105807032436
9409,2016-03-17 01:10:00,0,21.79,36.0,18.6333333333333,38.3266666666667,22.6,35.975,20.79,32.4,18.6,44.4,2.0,40.03,20.0,27.29,22.79,38.8,19.533333333333296,38.59,1.8,765.9166666666669,78.0,4.0,27.3333333333333,-1.63333333333333,44.87979896366596,44.87979896366596
14825,2016-04-23 15:50:00,0,23.0,36.6266666666667,21.7,34.93,24.2,34.4,22.52,33.272,20.79,42.26,10.89,1.0,22.1571428571429,28.522857142857095,24.0,35.7966666666667,20.79,38.3266666666667,9.26666666666667,757.25,52.0,6.0,40.0,-0.2,26.28573389956728,26.28573389956728
7110,2016-03-01 02:00:00,0,21.29,36.29,18.7,37.59,20.89,35.2,21.1333333333333,34.09,18.7,40.26,-3.29,69.7566666666667,20.0,28.39,21.89,40.59,18.29,38.73,-2.5,763.0,96.0,1.0,35.0,-3.1,36.69990157941356,36.69990157941356
